Date Time (UTC+08:00),TM08-Reading-A (),TM08-RawReading-A (NA),TM08-Reading-B (),TM08-RawReading-B (NA),TM08-Reading-C (),TM08-RawReading-C (NA),TM09-Reading-A (),TM09-RawReading-A (NA),TM09-Reading-B (),TM09-RawReading-B (NA),TM09-Reading-C (),TM09-RawReading-C (NA),TM10-Reading-A (),TM10-RawReading-A (NA),TM10-Reading-B (),TM10-RawReading-B (NA),TM10-Reading-C (),TM10-RawReading-C (NA),TM05-Reading-A (),TM05-RawReading-A (NA),TM05-Reading-B (),TM05-RawReading-B (NA),TM05-Reading-C (),TM05-RawReading-C (NA),TM06-Reading-A (),TM06-RawReading-A (NA),TM06-Reading-B (),TM06-RawReading-B (NA),TM06-Reading-C (),TM06-RawReading-C (NA),TM07-Reading-A (),TM07-RawReading-A (NA),TM07-Reading-B (),TM07-RawReading-B (NA),TM07-Reading-C (),TM07-RawReading-C (NA),TM01-Reading-A (kSinα),TM01-RawReading-A (NA),TM01-Reading-B (kSinα),TM01-RawReading-B (NA),TM01-Reading-C (C),TM01-RawReading-C (NA),TM02-Reading-A (kSinα),TM02-RawReading-A (NA),TM02-Reading-B (kSinα),TM02-RawReading-B (NA),TM02-Reading-C (C),TM02-RawReading-C (NA),TM03-Reading-A (),TM03-RawReading-A (NA),TM03-Reading-B (),TM03-RawReading-B (NA),TM03-Reading-C (),TM03-RawReading-C (NA),TM04-Reading-A (),TM04-RawReading-A (NA),TM04-Reading-B (),TM04-RawReading-B (NA),TM04-Reading-C (),TM04-RawReading-C (NA)
2023/11/24 20:00:00,-0.001231,-0.001231,-0.000132,-0.000132,8.2191553,8.2191553,0.000548,0.000548,0.004505,0.004505,8.0956535,8.0956535,-0.006048,-0.006048,-2.4e-05,-2.4e-05,8.985837,8.985837,-0.004529,-0.004529,-0.002704,-0.002704,10.40837,10.40837,-0.000388,-0.000388,0.000209,0.000209,10.9345703,10.9345703,-0.004712,-0.004712,0.00035,0.00035,10.7711201,10.7711201,-0.003135,-0.003135,-0.001475,-0.001475,9.2227859,9.2227859,-0.000827,-0.000827,-0.000496,-0.000496,9.8619423,9.8619423,-0.012138,-0.012138,-0.023568,-0.023568,9.5382948,9.5382948,-0.005985,-0.005985,0.001074,0.001074,11.3733702,11.3733702
2023/11/24 20:15:00,-0.000553,-0.000553,-1.3e-05,-1.3e-05,7.9712739,7.9712739,0.00052,0.00052,0.003828,0.003828,7.9730849,7.9730849,-0.006501,-0.006501,-0.00058,-0.00058,8.7682123,8.7682123,-0.004353,-0.004353,-0.002987,-0.002987,10.3288097,10.3288097,0.000347,0.000347,0.000138,0.000138,10.7344599,10.7344599,-0.004588,-0.004588,0.001781,0.001781,10.6889896,10.6889896,-0.003162,-0.003162,-0.00088,-0.00088,9.0132084,9.0132084,0.000622,0.000622,-0.000892,-0.000892,9.8265219,9.8265219,-0.013166,-0.013166,-0.022269,-0.022269,9.5373697,9.5373697,-0.004983,-0.004983,-7e-05,-7e-05,11.3376503,11.3376503
2023/11/24 20:30:00,-0.0002,-0.0002,0.001187,0.001187,7.748508,7.748508,0.000553,0.000553,0.005221,0.005221,7.923625,7.923625,-0.006468,-0.006468,0.002292,0.002292,8.7710257,8.7710257,-0.004882,-0.004882,-0.004075,-0.004075,10.28619,10.28619,0.000268,0.000268,0.000246,0.000246,10.46134,10.46134,-0.004222,-0.004222,0.001313,0.001313,10.6063404,10.6063404,-0.003775,-0.003775,-0.001939,-0.001939,8.6401873,8.6401873,-0.001099,-0.001099,-0.001413,-0.001413,9.7249851,9.7249851,-0.012454,-0.012454,-0.023707,-0.023707,9.4160404,9.4160404,-0.00466,-0.00466,0.000379,0.000379,11.3187504,11.3187504
2023/11/24 20:45:00,-0.000839,-0.000839,0.000453,0.000453,7.4786239,7.4786239,0.000568,0.000568,0.005067,0.005067,7.8653798,7.8653798,-0.005575,-0.005575,0.001432,0.001432,8.754858,8.754858,-0.004881,-0.004881,-0.003833,-0.003833,10.2744598,10.2744598,0.001109,0.001109,0.000228,0.000228,10.2154102,10.2154102,-0.003894,-0.003894,0.001868,0.001868,10.5754604,10.5754604,-0.004142,-0.004142,-0.001236,-0.001236,8.2902479,8.2902479,-0.000495,-0.000495,-0.001939,-0.001939,9.6600056,9.6600056,-0.013076,-0.013076,-0.02142,-0.02142,9.2910786,9.2910786,-0.00367,-0.00367,0.000467,0.000467,11.1818104,11.1818104
2023/11/24 21:00:00,-0.000899,-0.000899,0.000351,0.000351,7.4520268,7.4520268,0.000582,0.000582,0.004462,0.004462,7.7262359,7.7262359,-0.006443,-0.006443,0.001414,0.001414,8.66887,8.66887,-0.004094,-0.004094,-0.004386,-0.004386,10.0804901,10.0804901,0.001288,0.001288,0.000294,0.000294,10.0655603,10.0655603,-0.005124,-0.005124,-0.000477,-0.000477,10.5240803,10.5240803,-0.00392,-0.00392,-0.000346,-0.000346,8.1448059,8.1448059,-0.001645,-0.001645,-0.001826,-0.001826,9.51647,9.51647,-0.012219,-0.012219,-0.023132,-0.023132,9.0840874,9.0840874,-0.005836,-0.005836,0.002004,0.002004,11.0412102,11.0412102
2023/11/24 21:15:00,-0.001313,-0.001313,0.001852,0.001852,7.4709091,7.4709091,0.000638,0.000638,0.006214,0.006214,7.4710112,7.4710112,-0.00733,-0.00733,0.000208,0.000208,8.2651682,8.2651682,-0.005533,-0.005533,-0.004438,-0.004438,10.0725203,10.0725203,0.001095,0.001095,0.00036,0.00036,9.8615141,9.8615141,-0.004787,-0.004787,0.000905,0.000905,10.5525904,10.5525904,-0.004142,-0.004142,-0.000818,-0.000818,8.0193033,8.0193033,-0.001495,-0.001495,-0.001722,-0.001722,9.583209,9.583209,-0.013608,-0.013608,-0.021505,-0.021505,9.1041946,9.1041946,-0.004178,-0.004178,0.000768,0.000768,10.9777002,10.9777002
2023/11/24 21:30:00,-0.000504,-0.000504,0.00087,0.00087,7.3831491,7.3831491,0.000631,0.000631,0.006826,0.006826,7.3558378,7.3558378,-0.008816,-0.008816,-9.6e-05,-9.6e-05,8.0975151,8.0975151,-0.006322,-0.006322,-0.004555,-0.004555,9.9233112,9.9233112,2.3e-05,2.3e-05,0.000335,0.000335,9.7621136,9.7621136,-0.005901,-0.005901,0.000458,0.000458,10.4951601,10.4951601,-0.004861,-0.004861,-0.000856,-0.000856,7.831954,7.831954,-0.000713,-0.000713,-0.000864,-0.000864,9.5016794,9.5016794,-0.014561,-0.014561,-0.022876,-0.022876,9.1110363,9.1110363,-0.004853,-0.004853,0.001232,0.001232,10.94977,10.94977
2023/11/24 21:45:00,-0.000953,-0.000953,0.001802,0.001802,7.2546792,7.2546792,0.000652,0.000652,0.006745,0.006745,7.283865,7.283865,-0.00854,-0.00854,-0.00119,-0.00119,8.0779667,8.0779667,-0.00627,-0.00627,-0.003623,-0.003623,9.8893881,9.8893881,0.001061,0.001061,0.00039,0.00039,9.5598555,9.5598555,-0.004917,-0.004917,0.001903,0.001903,10.5411997,10.5411997,-0.004666,-0.004666,-0.001702,-0.001702,7.5368261,7.5368261,-0.001512,-0.001512,-0.001852,-0.001852,9.5656719,9.5656719,-0.013728,-0.013728,-0.022753,-0.022753,9.0570059,9.0570059,-0.005962,-0.005962,0.000869,0.000869,10.9039402,10.9039402
2023/11/24 22:00:00,-0.000916,-0.000916,0.000638,0.000638,7.1494832,7.1494832,0.000705,0.000705,0.005882,0.005882,7.2032428,7.2032428,-0.007417,-0.007417,0.000486,0.000486,8.1365137,8.1365137,-0.00645,-0.00645,-0.003901,-0.003901,9.9174337,9.9174337,0.001321,0.001321,0.00027,0.00027,9.5643034,9.5643034,-0.00491,-0.00491,0.001039,0.001039,10.45193,10.45193,-0.005184,-0.005184,-0.000641,-0.000641,7.5220671,7.5220671,-0.000806,-0.000806,-0.00199,-0.00199,9.5901279,9.5901279,-0.014556,-0.014556,-0.02224,-0.02224,8.9242659,8.9242659,-0.005439,-0.005439,0.000879,0.000879,10.6951303,10.6951303
2023/11/24 22:15:00,-0.001084,-0.001084,0.001661,0.001661,6.938694,6.938694,0.000683,0.000683,0.006337,0.006337,7.1346288,7.1346288,-0.008711,-0.008711,0.000655,0.000655,8.1764975,8.1764975,-0.005879,-0.005879,-0.003536,-0.003536,9.7912483,9.7912483,0.000301,0.000301,0.000383,0.000383,9.5591469,9.5591469,-0.005626,-0.005626,0.000303,0.000303,10.29601,10.29601,-0.005124,-0.005124,-0.001074,-0.001074,7.4898601,7.4898601,0.000141,0.000141,-0.0011,-0.0011,9.4137754,9.4137754,-0.014342,-0.014342,-0.021703,-0.021703,8.8290815,8.8290815,-0.006183,-0.006183,0.001544,0.001544,10.6528797,10.6528797
